id	question	referAnswer	stuid	stuAnswer	accuracy
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.232.1	Her test results would tell her what had more sugar in it.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.260.1	If the syringe went up at all, that means the food contains acid. We already know that the food contains sugar because it fizzed.	correct
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.265.1	The more carbon dioxide the more carbon dioxide it has in it.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.312.1	If it had acid and how much sugar.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.334.1	Vitamin C or acid.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.346.1	How much acid and or sugar there is.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.355.1	If the syringe goes way up it has a lot of acid, if not has a little or none.	correct
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.360.1	The results would tell her how much acid was in the substance.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.366.1	It will tell her if there is a lot or not a lot of sugar in the food.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.367.1	The amount of acid in the food.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.368.1	If the food contains acid and how much.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.395.1	That whatever she test has more acid or sugar.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.419.1	I was not here when we did it.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.423.1	The results will tell her the amount of acid and sugar.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.433.1	The end or final will go white after it.	incorrect
