id	question	referAnswer	stuid	stuAnswer	accuracy
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.181.1	By turning off the switch.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.185.1	He is able to by cutting the power of the crane and the drop.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.190.1	You have to turn off the magnet.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.192.1	It is able to drop them by shutting off the electricity traveling through it so the steel beams drop.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.206.1	By switching the magnet poles.	irrelevant
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.207.1	Not going to attach.	irrelevant
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.208.1	Stopping the magnetic force.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.214.1	It is able to do that by cutting off the flow of electricity.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.215.1	By switching the magnet off.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.216.1	It is controlled with a control panel.	irrelevant
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.224.1	It is able by because it is steel.	irrelevant
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.225.1	The machine can drop its magnetic force.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.226.1	There is a person that pushes a button and it turns on and off.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.228.1	It is able to drop them by cutting the force between the magnet and the steel beam.	correct
