id	question	referAnswer	stuid	stuAnswer	accuracy
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.436.1	The eggs still hatched because she still put the salt but with a different amount.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.437.1	Because salty water can hatch shrimp eggs, and maybe if there is too much salt the eggs might not even hatch.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.444.1	Because there was salt and some eggs are viable.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.446.1	She had just added a little more salt which she might have not tested.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.523.1	Because some shrimp have a bigger range of tolerance.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.524.1	The water was all in the same range and the water was the same so they could of hatched.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.526.1	The eggs do have a tolerance of hatching. Not all will hatch because of the different solution in the water.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.527.1	Because the spoons were just a little bit different. One was a little bit bigger than the other. Because they have to live in saltwater or they would die.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.529.1	Because that spoon size was in the range of tolerance.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.530.1	Maybe because the salt amount was maybe in its range of tolerance of salt. So only a little bit hatched.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.531.1	Because maybe she put too much or too little.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.532.1	I think that some of the eggs will hatch and some are not.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.533.1	Because he put more salt in one so some did not hatch.	incorrect
