id	question	referAnswer	stuid	stuAnswer	accuracy
ME_65b	Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?	The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.	ME.65b.148.1	It is a parallel circuit and each light bulb has its own path to the D-Cell or power supply.	correct
ME_65b	Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?	The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.	ME.65b.173.1	It will happen because it is a parallel circuit.	correct
ME_65b	Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?	The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.	ME.65b.212.1	I chose this answer because it is a series.	incorrect
ME_69b	A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.	You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.	ME.69b.646.1	There has to be a more fatter thing.	incorrect
ME_69b	A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.	You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.	ME.69b.666.1	The magnets might be strong enough to get through the foam blocks or they are not strong enough to get through the foam blocks.	correct
ME_69b	A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.	You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.	ME.69b.681.1	I chose that answer because the magnets might go through the foam blocks but it might not go through.	correct
ME_69b	A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.	You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.	ME.69b.682.1	I chose that answer because I am not sure.	incorrect
ME_73	Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?	Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.	ME.73.113.1	She would hook the wires up to the D-cell.	correct
ME_73	Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?	Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.	ME.73.144.1	Connect the 2 end of the wires to the D-cell.	correct
ME_73	Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?	Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.	ME.73.206.1	She needs a battery onto then, attach the wire to the battery.	correct
ME_73	Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?	Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.	ME.73.212.1	Connect the wire tips to a D-cell.	correct
MS_64a	Greta used her hand to measure the length of the whiteboard in her classroom. She found that it was 14 hands long. Andre measured the whiteboard and found that it was 16 hands long. Explain why Greta and Andre got different measurements.	Greta and Andre have different sized hands.	MS.64a.153.1	Greta's hand is probably longer than Andre's hand.	correct
