id	question	referAnswer	stuid	stuAnswer	accuracy
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.355.1	If the syringe goes halfway, it has a lot of acid if it is not a little or nothing.	correct
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.360.1	The result tells her how much acid the substance was.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.366.1	I don't know if there is plenty of sugar in the food.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.367.1	Acid quantity of food.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.368.1	If food contains acid and how much.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.395.1	Whatever she does test has more acid or sugar.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.419.1	I wasn't here when I did it.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.423.1	The result tells her the amount of acid and sugar.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.433.1	End or end white after it.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.441.1	How much sugar and acid are.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.442.1	There was sugar in the cookie.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.452.1	As a result, the pizza will tell you how much sugar or acid.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.459.1	The result teaches that she has sugar and carbon dioxide.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.472.1	The result shows how much vitamin C in her test.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.506.1	It shows how to check her acid.	incorrect
