id	question	referAnswer	stuid	stuAnswer	accuracy
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj37-l1.qa163	the number will be 0 if they are the same electrical state.	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj37-l1.qa164	the value of the electrical state tells us if they are different states or the same state	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj38-l1.qa165	the voltage is the difference between the electrical states	irrelevant
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj39-l1.qa199	The positive electical state must be put on the correct side to get a proper reading	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj39-l1.qa200	If the meter is put in the wrong place, it will read the opposite electrical states.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj39-l1.qa201	Tehr	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj39-l1.qa202	the difference in the electrical states and the two terminals gives the voltage readings	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj40-l1.qa192	they are the same voltage.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj40-l1.qa193	i dont know.	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj40-l1.qa194	the value between the ow terminals are the same.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj42-l1.qa177	The voltage reading is determined by the terminals and their electrical states.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj42-l1.qa178	The voltage reading is determined by whether the electrical state is positive or negative.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj42-l1.qa179	The value of the measurement indicates whether the electrical state is positive or negative.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj43-l1.qa177	it determines whether they are connected	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj43-l1.qa180	it measures the voltage to determine wheter the terminals are connected to one another	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj45-l1.qa171	the voltage reading is the difference between two terminals	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj45-l1.qa173	i still dont know	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj46-l1.qa187	always the same	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj46-l1.qa188	volts are the same	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj47-l1.qa196	the voltage reading will correspond with their electrical state	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj47-l1.qa197	the location of the terminals will correspond with their electrical state	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj47-l1.qa198	the value of the measurement indicated if it is connected to the postive or negative terminal	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj48-l1.qa167	it is a measure of the difference	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj48-l1.qa168	The voltage reading between two terminals is a measure of the difference in electricity	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj48-l1.qa169	the voltage reading is the difference between the two terminals	partially_correct_incomplete
